Timestamp,DNI (W/m^2),GHI (W/m^2),Dry-bulb (C),Dew-point (C),Wspd (m/s),Wdir (degrees),RHum (%),Alb (unitless),GHI pred (W/m^2),GHI pred dev (W/m^2)
2021-11-03 09:00:00,775,803,26.9042779117513,21.815143944470236,1.266858745462987,190,69.03,0.17,605.515625,588.953125
2021-11-03 09:30:00,904,924,27.1,20.3,1.1,186,66.26,0.17,802.765625,802.765625
2021-11-03 10:00:00,494,820,28.33101992222296,22.137535234289995,0.9501440590972401,182,64.82000000000001,0.17,570.890625,570.421875
2021-11-03 10:30:00,216,717,28.4,20.6,0.7000000000000001,177,62.54,0.17,523.234375,523.234375
2021-11-03 11:00:00,313,807,29.553941645484382,22.674854050656258,0.6334293727314935,172,62.440000000000005,0.17,647.6875,669.78125
2021-11-03 11:30:00,213,695,29.4,21.1,0.5,167,61.02,0.17,514.796875,514.796875
2021-11-03 12:00:00,76,457,30.47113293793045,22.782317813929513,0.5278578106095778,162,59.78,0.17,359.609375,362.078125
2021-11-03 12:30:00,336,703,30.0,21.200000000000003,0.6000000000000001,155,59.44,0.17,559.671875,559.671875
2021-11-03 13:00:00,461,776,30.67495322514069,22.997245340476013,0.6334293727314935,148,59.72,0.17,668.75,755.59375
2021-11-03 13:30:00,88,318,29.9,21.4,0.7000000000000001,142,60.4,0.17,491.9375,491.9375
2021-11-03 14:00:00,128,446,30.267312650720218,23.21217286702252,0.8445724969753245,136,62.02,0.17,418.953125,463.71875
2021-11-03 14:30:00,266,422,29.3,21.6,1.0,131,63.4,0.17,574.6875,574.6875
2021-11-03 15:00:00,296,414,29.452031501879265,23.534564156842276,1.1612871833410714,127,65.87,0.17,600.765625,606.265625
2021-11-03 15:30:00,569,428,28.3,21.9,1.3,125,68.26,0.17,572.25,572.25
2021-11-03 16:00:00,654,363,28.229109778617843,23.856955446662035,1.5835734318287336,123,71.89,0.17,477.828125,570.640625
2021-11-03 16:30:00,543,241,27.0,22.200000000000003,1.6,125,74.88,0.17,303.765625,303.765625
2021-11-03 17:00:00,372,126,26.700457624541066,24.071882973208535,1.7947165560725649,127,79.65,0.17,246.046875,271.703125
2021-11-03 17:30:00,130,36,25.6,22.4,1.7000000000000002,132,82.52,0.17,139.9375,139.9375
2021-11-03 18:00:00,0,0,25.47753590127964,24.071882973208535,1.7947165560725649,137,85.71000000000001,0.17,2.5,11.046875
2021-11-03 18:30:00,0,0,24.6,22.4,1.7000000000000002,145,87.77,0.17,5.0625,5.0625
2021-11-03 19:00:00,0,0,24.764164896043813,23.964419209935286,1.7947165560725649,153,88.79,0.17,0.484375,5.5
2021-11-03 19:30:00,0,0,24.200000000000003,22.3,1.7000000000000002,159,89.41,0.17,1.21875,1.21875
2021-11-03 20:00:00,0,0,24.458434465228457,23.856955446662035,1.9002881181944802,165,89.46000000000001,0.17,1.328125,3.921875
2021-11-03 20:30:00,0,0,24.0,22.200000000000003,1.8,165,89.46000000000001,0.17,1.328125,1.328125
2021-11-03 21:00:00,0,0,24.1527040344131,23.642027920115527,1.7947165560725649,172,89.96000000000001,0.17,1.265625,5.375
2021-11-03 21:30:00,0,0,23.5,22.0,1.7000000000000002,174,91.04,0.17,1.5,1.5
2021-11-03 22:00:00,0,0,23.846973603597743,23.427100393569024,1.7947165560725649,175,90.61,0.17,1.359375,9.40625
2021-11-03 22:30:00,0,0,23.200000000000003,21.8,1.7000000000000002,177,91.61,0.17,2.625,2.625
2021-11-03 23:00:00,0,0,23.54124317278239,23.21217286702252,1.7947165560725649,180,91.48,0.17,1.375,10.234375
2021-11-03 23:30:00,0,0,23.0,21.6,1.7000000000000002,182,92.03,0.17,0.671875,0.671875
2021-11-04 00:00:00,0,0,23.23551274196703,23.104709103749265,1.7947165560725649,183,92.49,0.17,0.875,10.96875
2021-11-04 00:30:00,0,0,22.8,21.5,1.7000000000000002,185,92.49,0.17,0.875,0.875
2021-11-04 01:00:00,0,0,23.133602598361918,22.997245340476013,1.7947165560725649,186,92.5,0.17,0.78125,10.21875
2021-11-04 01:30:00,0,0,22.700000000000003,21.4,1.6,187,92.5,0.17,0.484375,0.484375
2021-11-04 02:00:00,0,0,23.031692454756797,22.997245340476013,1.5835734318287336,188,92.81,0.17,2.15625,3.453125
2021-11-04 02:30:00,0,0,22.5,21.4,1.3,189,93.37,0.17,0.6875,0.6875
2021-11-04 03:00:00,0,0,22.827872167546555,22.997245340476013,1.266858745462987,189,93.95,0.17,0.5625,1.78125
2021-11-04 03:30:00,0,0,22.3,21.4,1.1,189,94.61,0.17,0.09375,0.09375
2021-11-04 04:00:00,0,0,22.624051880336324,22.997245340476013,1.0557156212191556,188,95.35,0.17,0.578125,2.125
2021-11-04 04:30:00,0,0,22.1,21.4,1.1,187,95.93,0.17,0.0,0.0
2021-11-04 05:00:00,0,4,22.522141736731204,23.21217286702252,1.1612871833410714,186,96.79,0.17,0.0,0.984375
2021-11-04 05:30:00,1,31,22.700000000000003,21.6,1.3,184,93.43,0.17,63.609375,63.609375
2021-11-04 06:00:00,165,115,23.643153316387508,23.319636630295772,1.5835734318287336,183,91.38,0.17,87.96875,93.734375
2021-11-04 06:30:00,28,109,24.0,21.700000000000003,1.7000000000000002,184,87.09,0.17,108.0,108.0
2021-11-04 07:00:00,12,140,25.273715614069406,22.997245340476013,2.0058596803163957,184,81.31,0.17,173.40625,205.828125
2021-11-04 07:30:00,395,417,25.5,21.4,1.9,186,78.0,0.17,280.171875,280.171875
2021-11-04 08:00:00,791,646,26.802367768146183,22.782317813929513,2.0058596803163957,187,73.72,0.17,557.609375,535.46875
2021-11-04 08:30:00,819,747,26.9,21.200000000000003,1.8,189,71.17,0.17,634.4375,634.4375
2021-11-04 09:00:00,667,781,28.127199635012726,22.88978157720276,1.689144993950649,190,68.38,0.17,593.734375,631.296875
2021-11-04 09:30:00,483,799,28.200000000000003,21.3,1.5,189,66.03,0.17,576.9375,576.9375
2021-11-04 10:00:00,715,925,29.24821121466903,22.997245340476013,1.3724303075849025,189,64.82000000000001,0.17,670.3125,693.453125
2021-11-04 10:30:00,216,664,29.1,21.4,1.3,184,63.28,0.17,568.21875,568.21875
2021-11-04 11:00:00,23,330,30.063492363509976,23.104709103749265,1.266858745462987,179,61.99,0.17,332.9375,327.703125
2021-11-04 11:30:00,277,780,29.700000000000003,21.5,1.2000000000000002,172,61.28,0.17,574.40625,574.40625
2021-11-04 12:00:00,397,826,30.57304308153557,23.104709103749265,1.3724303075849025,166,60.23,0.17,633.46875,712.828125
2021-11-04 12:30:00,164,657,29.9,21.5,1.4,161,60.57,0.17,518.859375,518.859375
2021-11-04 13:00:00,140,528,30.47113293793045,23.104709103749265,1.5835734318287336,157,60.58,0.17,519.140625,534.296875
2021-11-04 13:30:00,407,639,29.6,21.5,1.6,155,61.63,0.17,627.328125,627.328125
2021-11-04 14:00:00,396,533,29.85967207629974,23.104709103749265,1.9002881181944802,153,62.74,0.17,555.359375,652.65625
2021-11-04 14:30:00,540,589,28.8,21.5,1.9,152,64.57000000000001,0.17,560.90625,560.90625
2021-11-04 15:00:00,736,591,28.840570640248554,23.104709103749265,2.217002804560227,151,66.76,0.17,622.453125,666.953125
2021-11-04 15:30:00,344,382,27.700000000000003,21.5,2.2,150,69.13,0.17,529.984375,529.984375
2021-11-04 16:00:00,181,224,27.51573877338201,23.319636630295772,2.4281459288040583,150,72.7,0.17,512.765625,505.859375
2021-11-04 16:30:00,62,125,26.3,21.700000000000003,2.2,151,75.75,0.17,325.734375,325.734375
2021-11-04 17:00:00,21,39,26.088996762910355,23.427100393569024,2.217002804560227,151,79.55,0.17,260.171875,267.25
2021-11-04 17:30:00,0,16,25.1,21.8,2.0,152,82.02,0.17,7.03125,7.03125
2021-11-04 18:00:00,0,0,25.069895326859168,23.534564156842276,2.0058596803163957,153,84.95,0.17,3.359375,11.109375
2021-11-04 18:30:00,0,0,24.4,21.9,1.9,154,86.05,0.17,9.96875,9.96875
2021-11-04 19:00:00,0,0,24.662254752438695,23.642027920115527,1.9002881181944802,155,87.67,0.17,2.484375,1.40625
2021-11-04 19:30:00,0,0,24.0,22.0,1.8,156,88.73,0.17,0.53125,0.53125
2021-11-04 20:00:00,0,0,24.25461417801822,23.856955446662035,1.7947165560725649,156,90.57,0.17,2.4375,4.15625
2021-11-04 20:30:00,0,0,23.8,22.200000000000003,1.7000000000000002,156,90.57,0.17,2.4375,2.4375
2021-11-04 21:00:00,0,0,24.05079389080798,23.964419209935286,1.689144993950649,157,92.4,0.17,1.453125,6.90625
2021-11-04 21:30:00,0,0,23.4,22.3,1.6,158,93.52,0.17,0.71875,0.71875
2021-11-04 22:00:00,0,0,23.745063459992625,24.071882973208535,1.5835734318287336,159,94.5,0.17,1.4375,5.484375
2021-11-04 22:30:00,0,0,23.200000000000003,22.4,1.4,162,95.07,0.17,0.859375,0.859375
2021-11-04 23:00:00,0,0,23.43933302917727,24.071882973208535,1.4780018697068178,165,96.38,0.17,0.0,6.203125
2021-11-04 23:30:00,0,0,22.9,22.4,1.2000000000000002,171,96.96,0.17,0.0,0.0
2021-11-05 00:00:00,0,0,23.23551274196703,24.071882973208535,1.1612871833410714,178,97.4,0.17,0.09375,3.625
2021-11-05 00:30:00,0,0,22.700000000000003,22.4,1.0,182,97.99,0.17,0.203125,0.203125
2021-11-05 01:00:00,0,0,23.031692454756797,23.964419209935286,1.0557156212191556,187,98.21,0.17,0.0,1.859375
2021-11-05 01:30:00,0,0,22.5,22.3,1.1,187,98.81,0.17,0.03125,0.03125
2021-11-05 02:00:00,0,0,22.827872167546555,23.856955446662035,1.1612871833410714,186,98.59,0.17,0.0,1.40625
2021-11-05 02:30:00,0,0,22.200000000000003,22.200000000000003,1.1,184,99.79,0.17,0.0,0.0
2021-11-05 03:00:00,0,0,22.522141736731204,23.642027920115527,1.1612871833410714,182,99.5,0.17,0.0,0.84375
2021-11-05 03:30:00,0,0,22.0,22.0,1.0,180,100.0,0.17,0.0,0.0
2021-11-05 04:00:00,0,0,22.318321449520965,23.534564156842276,1.0557156212191556,179,99.8,0.17,0.421875,0.796875
2021-11-05 04:30:00,0,0,22.0,21.9,1.0,177,99.2,0.17,0.03125,0.03125
2021-11-05 05:00:00,0,4,22.420231593126083,23.427100393569024,1.1612871833410714,175,98.95,0.17,0.0,1.5
2021-11-05 05:30:00,248,70,22.5,21.8,1.2000000000000002,172,96.09,0.17,63.5625,63.5625
2021-11-05 06:00:00,383,155,23.43933302917727,23.642027920115527,1.3724303075849025,170,94.16,0.17,90.6875,107.953125
2021-11-05 06:30:00,624,298,23.700000000000003,22.0,1.3,171,90.28,0.17,262.8125,262.8125
2021-11-05 07:00:00,711,420,24.764164896043813,22.997245340476013,1.3724303075849025,172,83.94,0.17,337.421875,364.640625
2021-11-05 07:30:00,772,539,25.0,21.4,1.2000000000000002,172,80.59,0.17,430.40625,430.40625
2021-11-05 08:00:00,817,652,26.190906906515472,22.674854050656258,1.266858745462987,173,75.58,0.17,555.84375,584.734375
2021-11-05 08:30:00,790,728,26.3,21.1,1.1,171,72.96000000000001,0.17,556.828125,556.828125
2021-11-05 09:00:00,782,807,27.41382862977689,22.567390287383002,1.0557156212191556,170,70.17,0.17,588.203125,603.1875
2021-11-05 09:30:00,163,563,27.3,21.0,1.0,165,68.49,0.17,467.734375,467.734375
2021-11-05 10:00:00,28,336,28.229109778617843,22.782317813929513,0.9501440590972401,161,67.71000000000001,0.17,317.5625,312.046875
2021-11-05 10:30:00,76,512,28.0,21.200000000000003,1.0,156,66.54,0.17,363.03125,363.03125
2021-11-05 11:00:00,132,584,28.840570640248554,22.997245340476013,1.1612871833410714,150,66.21000000000001,0.17,459.671875,497.890625
2021-11-05 11:30:00,27,370,28.4,21.4,1.2000000000000002,148,65.76,0.17,291.234375,291.234375
2021-11-05 12:00:00,29,321,29.044390927458792,23.104709103749265,1.4780018697068178,146,65.78,0.17,281.3125,259.546875
2021-11-05 12:30:00,40,401,28.4,21.5,1.6,144,66.16,0.17,320.75,320.75
2021-11-05 13:00:00,118,528,28.738660496643437,23.104709103749265,2.0058596803163957,142,67.13,0.17,330.4375,384.40625
2021-11-05 13:30:00,148,526,27.9,21.5,2.0,142,68.3,0.17,490.765625,490.765625
2021-11-05 14:00:00,117,409,28.025289491407605,23.104709103749265,2.322574366682143,141,69.85000000000001,0.17,413.859375,381.296875
2021-11-05 14:30:00,16,217,27.1,21.5,2.4000000000000004,142,71.57000000000001,0.17,272.625,272.625
2021-11-05 15:00:00,179,334,27.10809819896154,22.997245340476013,2.639289053047889,143,73.34,0.17,465.296875,455.609375
2021-11-05 15:30:00,299,362,26.1,21.4,2.5,144,75.52,0.17,374.71875,374.71875
2021-11-05 16:00:00,36,164,25.987086619305234,22.88978157720276,2.744860615169805,146,77.42,0.17,273.5,312.59375
2021-11-05 16:30:00,0,69,25.0,21.3,2.6,147,79.75,0.17,47.25,47.25
2021-11-05 17:00:00,0,35,24.86607503964893,22.674854050656258,2.639289053047889,149,81.8,0.17,37.34375,55.34375
2021-11-05 17:30:00,5,23,23.9,21.1,2.4000000000000004,150,84.28,0.17,147.46875,147.46875
2021-11-05 18:00:00,0,0,23.846973603597743,22.567390287383002,2.4281459288040583,152,86.42,0.17,9.875,5.84375
2021-11-05 18:30:00,0,0,23.200000000000003,21.0,2.2,154,87.46000000000001,0.17,13.109375,13.109375
2021-11-05 19:00:00,0,0,23.43933302917727,22.567390287383002,2.217002804560227,155,88.59,0.17,3.421875,4.5
2021-11-05 19:30:00,0,0,22.8,21.0,2.1,156,89.67,0.17,0.0,0.0
2021-11-05 20:00:00,0,0,23.031692454756797,22.567390287383002,2.1114312424383113,158,90.86,0.17,1.140625,0.859375
2021-11-05 20:30:00,0,0,22.6,21.0,2.0,158,90.86,0.17,1.140625,1.140625
2021-11-05 21:00:00,0,0,22.72596202394144,22.674854050656258,1.9002881181944802,161,92.95,0.17,1.21875,3.625
2021-11-05 21:30:00,0,0,22.200000000000003,21.1,1.7000000000000002,163,93.52,0.17,1.09375,1.09375
2021-11-05 22:00:00,0,0,22.522141736731204,22.674854050656258,1.5835734318287336,164,94.32,0.17,1.65625,2.015625
2021-11-05 22:30:00,0,0,21.9,21.1,1.4,166,95.48,0.17,0.9375,0.9375
2021-11-05 23:00:00,0,0,22.216411305915848,22.674854050656258,1.4780018697068178,167,95.69,0.17,5.46875,2.8125
2021-11-05 23:30:00,0,0,21.700000000000003,21.1,1.4,169,96.28,0.17,0.90625,0.90625
2021-11-06 00:00:00,0,0,21.910680875100493,22.567390287383002,1.4780018697068178,170,96.76,0.17,0.0625,1.78125
2021-11-06 00:30:00,0,0,21.4,21.0,1.3,170,97.35,0.17,0.0625,0.0625
2021-11-06 01:00:00,0,0,21.706860587890255,22.3524627608365,1.3724303075849025,171,97.1,0.17,0.03125,1.0
2021-11-06 01:30:00,0,0,21.3,20.8,1.3,170,97.1,0.17,0.03125,0.03125
2021-11-06 02:00:00,0,0,21.604950444285137,22.137535234289995,1.3724303075849025,169,96.53,0.17,0.0,1.6875
2021-11-06 02:30:00,0,0,21.1,20.6,1.3,168,97.12,0.17,0.0,0.0
2021-11-06 03:00:00,0,0,21.4011301570749,22.030071471016743,1.266858745462987,166,96.98,0.17,0.0,1.671875
2021-11-06 03:30:00,0,0,20.9,20.5,1.2000000000000002,166,97.58,0.17,0.0,0.0
2021-11-06 04:00:00,0,0,21.19730986986466,21.922607707743488,1.266858745462987,165,97.81,0.17,0.0,0.078125
2021-11-06 04:30:00,0,0,20.9,20.4,1.2000000000000002,165,97.21,0.17,0.0,0.0
2021-11-06 05:00:00,0,5,21.299220013469778,21.922607707743488,1.266858745462987,165,97.07,0.17,0.0,1.140625
2021-11-06 05:30:00,164,62,21.6,20.4,1.3,165,93.01,0.17,44.125,44.125
2021-11-06 06:00:00,462,174,22.624051880336324,22.030071471016743,1.4780018697068178,164,90.02,0.17,132.734375,152.5625
2021-11-06 06:30:00,551,285,23.0,20.5,1.5,164,85.77,0.17,203.21875,203.21875
2021-11-06 07:00:00,658,409,24.25461417801822,21.170361364830725,1.5835734318287336,164,78.02,0.17,336.703125,331.078125
2021-11-06 07:30:00,696,523,24.6,19.700000000000003,1.4,165,74.38,0.17,369.671875,369.671875
2021-11-06 08:00:00,587,595,25.783266332094996,20.847970075010963,1.4780018697068178,166,69.78,0.17,463.140625,461.484375
2021-11-06 08:30:00,521,664,26.0,19.4,1.3,167,66.95,0.17,520.296875,520.296875
2021-11-06 09:00:00,524,744,27.21000834256666,20.633042548464463,1.3724303075849025,168,63.51,0.17,572.1875,566.15625
2021-11-06 09:30:00,501,794,27.3,19.200000000000003,1.2000000000000002,167,61.26,0.17,570.421875,570.421875
2021-11-06 10:00:00,227,686,28.33101992222296,20.633042548464463,1.1612871833410714,166,59.41,0.17,470.5,490.59375
2021-11-06 10:30:00,157,646,28.200000000000003,19.200000000000003,1.1,161,58.05,0.17,502.21875,502.21875
2021-11-06 11:00:00,231,729,29.24821121466903,20.740506311737715,1.0557156212191556,157,56.89,0.17,504.078125,508.1875
2021-11-06 11:30:00,201,711,28.9,19.3,1.0,151,56.18,0.17,485.9375,485.9375
2021-11-06 12:00:00,233,721,29.655851789089503,21.062897601557474,1.0557156212191556,146,56.57,0.17,501.21875,509.171875
2021-11-06 12:30:00,199,684,29.1,19.6,1.1,142,56.52,0.17,481.78125,481.78125
2021-11-06 13:00:00,236,681,29.655851789089503,21.062897601557474,1.266858745462987,138,56.69,0.17,478.375,490.953125
2021-11-06 13:30:00,121,511,28.9,19.6,1.3,135,57.35,0.17,439.734375,439.734375
2021-11-06 14:00:00,175,490,29.14630107106391,20.95543383828422,1.5835734318287336,131,57.96,0.17,370.15625,455.90625
2021-11-06 14:30:00,35,253,28.200000000000003,19.5,1.6,129,59.31,0.17,312.6875,312.6875
2021-11-06 15:00:00,113,320,28.229109778617843,20.95543383828422,1.7947165560725649,126,61.1,0.17,363.765625,351.328125
2021-11-06 15:30:00,212,334,27.200000000000003,19.5,1.8,125,62.91,0.17,429.46875,429.46875
2021-11-06 16:00:00,317,283,27.10809819896154,21.062897601557474,2.0058596803163957,124,65.43,0.17,398.671875,454.328125
2021-11-06 16:30:00,506,241,25.9,19.6,1.9,125,68.18,0.17,355.15625,355.15625
2021-11-06 17:00:00,313,124,25.681356188489882,21.170361364830725,2.0058596803163957,126,71.46000000000001,0.17,248.375,267.359375
2021-11-06 17:30:00,127,37,24.5,19.700000000000003,1.9,128,74.57000000000001,0.17,229.421875,229.421875
2021-11-06 18:00:00,0,0,24.356524321623336,21.277825128103977,1.9002881181944802,129,77.94,0.17,43.796875,25.828125
2021-11-06 18:30:00,0,0,23.5,19.8,1.8,132,79.91,0.17,27.578125,27.578125
2021-11-06 19:00:00,0,0,23.643153316387508,21.49275265465048,1.7947165560725649,135,82.09,0.17,5.265625,19.078125
2021-11-06 19:30:00,0,0,23.0,20.0,1.7000000000000002,136,83.17,0.17,4.21875,4.21875
2021-11-06 20:00:00,0,0,23.23551274196703,21.600216417923733,1.689144993950649,137,84.85000000000001,0.17,3.71875,4.953125
2021-11-06 20:30:00,0,0,22.8,20.1,1.6,137,84.85000000000001,0.17,3.71875,3.71875
2021-11-06 21:00:00,0,0,23.031692454756797,21.815143944470236,1.4780018697068178,134,86.82000000000001,0.17,0.0,0.4375
2021-11-06 21:30:00,0,0,22.5,20.3,1.4,132,87.34,0.17,0.0,0.0
2021-11-06 22:00:00,0,0,22.827872167546555,22.030071471016743,1.3724303075849025,131,88.88,0.17,0.0,0.0
2021-11-06 22:30:00,0,0,22.3,20.5,1.2000000000000002,130,89.42,0.17,0.0,0.0
2021-11-06 23:00:00,0,0,22.624051880336324,22.24499899756325,1.266858745462987,129,91.0,0.17,0.0,7.03125
2021-11-06 23:30:00,0,0,22.1,20.6,1.2000000000000002,130,91.46,0.17,0.0,0.0
2021-11-07 00:00:00,0,0,22.420231593126083,22.137535234289995,1.266858745462987,131,91.93,0.17,0.0,1.5
2021-11-07 00:30:00,0,0,21.9,20.6,1.2000000000000002,134,92.49,0.17,0.0,0.0
2021-11-07 01:00:00,0,0,22.318321449520965,22.137535234289995,1.266858745462987,136,92.15,0.17,0.0,1.5625
2021-11-07 01:30:00,0,0,21.8,20.6,1.2000000000000002,139,92.72,0.17,0.0,0.0
2021-11-07 02:00:00,0,0,22.11450116231073,22.030071471016743,1.266858745462987,141,92.96,0.17,0.0,0.046875
2021-11-07 02:30:00,0,0,21.700000000000003,20.5,1.2000000000000002,142,92.96,0.17,0.0,0.0
2021-11-07 03:00:00,0,0,22.01259101870561,22.030071471016743,1.266858745462987,143,93.19,0.17,0.0,0.78125
2021-11-07 03:30:00,0,0,21.5,20.5,1.2000000000000002,142,93.76,0.17,0.0,0.0
2021-11-07 04:00:00,0,0,21.808770731495372,21.922607707743488,1.1612871833410714,141,94.14,0.17,0.0,0.453125
2021-11-07 04:30:00,0,0,21.4,20.4,1.1,140,94.23,0.17,0.0,0.0
2021-11-07 05:00:00,0,5,21.808770731495372,22.030071471016743,1.1612871833410714,138,94.48,0.17,0.0,0.390625
2021-11-07 05:30:00,234,68,22.1,20.5,1.2000000000000002,139,90.54,0.17,68.109375,68.109375
2021-11-07 06:00:00,190,112,23.23551274196703,22.137535234289995,1.266858745462987,140,87.56,0.17,67.109375,92.578125
2021-11-07 06:30:00,25,111,23.6,20.6,1.1,141,83.52,0.17,110.421875,110.421875
2021-11-07 07:00:00,22,124,24.86607503964893,21.49275265465048,0.9501440590972401,142,76.57000000000001,0.17,190.25,212.296875
2021-11-07 07:30:00,36,186,25.1,20.0,0.8,138,73.45,0.17,184.859375,184.859375
2021-11-07 08:00:00,205,382,26.29281705012059,21.170361364830725,0.739000934853409,135,69.01,0.17,397.875,359.453125
2021-11-07 08:30:00,802,749,26.5,19.700000000000003,0.6000000000000001,126,66.23,0.17,611.578125,611.578125
2021-11-07 09:00:00,635,785,27.719559060592253,21.277825128103977,0.5278578106095778,117,63.89,0.17,509.65625,599.453125
2021-11-07 09:30:00,634,850,27.8,19.8,0.4,107,61.690000000000005,0.17,536.640625,536.640625
2021-11-07 10:00:00,823,969,28.840570640248554,22.030071471016743,0.4222862484876623,97,62.51,0.17,700.15625,665.96875
2021-11-07 10:30:00,515,820,28.700000000000003,20.4,0.4,96,61.02,0.17,605.046875,605.046875
2021-11-07 11:00:00,87,582,29.757761932694624,22.030071471016743,0.4222862484876623,94,59.53,0.17,438.75,461.546875
2021-11-07 11:30:00,102,598,29.3,20.5,0.5,96,59.13,0.17,452.65625,452.65625
2021-11-07 12:00:00,155,631,30.063492363509976,22.24499899756325,0.6334293727314935,98,59.14,0.17,490.640625,508.21875
2021-11-07 12:30:00,52,438,29.5,20.700000000000003,0.7000000000000001,102,59.08,0.17,398.046875,398.046875
2021-11-07 13:00:00,8,210,30.063492363509976,22.3524627608365,0.8445724969753245,105,59.54,0.17,196.109375,190.171875
2021-11-07 13:30:00,10,201,29.3,20.8,0.9,108,60.23,0.17,219.375,219.375
2021-11-07 14:00:00,301,594,29.655851789089503,22.45992652410975,1.1612871833410714,111,61.19,0.17,542.484375,573.6875
2021-11-07 14:30:00,471,589,28.700000000000003,20.9,1.3,112,62.61,0.17,555.875,555.875
2021-11-07 15:00:00,464,466,28.840570640248554,22.3524627608365,1.5835734318287336,114,63.99,0.17,543.515625,653.453125
2021-11-07 15:30:00,689,482,27.700000000000003,20.8,1.7000000000000002,115,66.26,0.17,683.828125,683.828125
2021-11-07 16:00:00,609,361,27.617648916987132,22.137535234289995,2.0058596803163957,116,67.74,0.17,569.671875,440.140625
2021-11-07 16:30:00,501,242,26.4,20.6,2.0,118,70.57000000000001,0.17,408.109375,408.109375
2021-11-07 17:00:00,344,130,26.190906906515472,22.030071471016743,2.1114312424383113,120,73.18,0.17,285.34375,292.28125
2021-11-07 17:30:00,115,37,25.1,20.5,2.0,121,75.83,0.17,262.546875,262.546875
2021-11-07 18:00:00,0,0,24.967985183254047,22.030071471016743,2.0058596803163957,122,78.58,0.17,61.78125,26.5625
2021-11-07 18:30:00,0,0,24.1,20.5,1.8,122,80.47,0.17,52.3125,52.3125
2021-11-07 19:00:00,0,0,24.25461417801822,22.137535234289995,1.9002881181944802,123,82.07000000000001,0.17,26.734375,13.125
